user,product,rating
17420,22663,3.0
17908,22900,2.0
12838,22594,2.0
16456,22383,3.0
13468,48194,2.0
13777,21354,5.0
17690,22966,3.0
13576,21705,2.0
15601,22983,5.0
18041,22560,4.0
18041,22921,2.0
15111,22090,2.0
16510,22082,3.0
17802,22834,3.0
15061,21673,5.0
15574,22328,1.0
18239,22465,3.0
16150,22759,3.0
13370,22798,2.0
14911,35967,4.0
17238,22964,2.0
14396,21733,1.0
18109,21333,1.0
14813,22755,1.0
18118,22331,1.0
18156,21035,2.0
17059,22652,2.0
15808,22988,2.0
17965,22750,1.0
12748,20770,2.0
16161,22279,2.0
15898,22753,2.0
14443,22371,2.0
15919,22476,1.0
15860,21034,2.0
16722,20969,4.0
17682,84978,5.0
13030,22524,1.0
17812,21314,1.0
14215,21743,3.0
17320,85152,3.0
18055,22318,2.0
12748,22443,2.0
17706,22775,3.0
16558,20713,5.0
16893,22579,1.0
15298,22644,4.0
15581,20961,2.0
13077,21481,2.0
17340,22457,3.0
15660,22158,3.0
15358,21498,5.0
16782,22458,2.0
14355,22779,2.0
12683,22333,3.0
14896,22745,1.0
17430,22969,3.0
12748,20970,3.0
15288,22910,1.0
16795,21584,2.0
17671,22910,3.0
12872,85152,2.0
12682,22554,5.0
17097,22909,2.0
15555,21812,2.0
14713,22750,2.0
13798,37450,5.0
16873,21154,3.0
17243,22469,3.0
15503,22667,1.0
18004,90094,2.0
16726,84375,1.0
14639,21673,3.0
15808,22470,2.0
16202,47566,2.0
16202,84819,3.0
16442,22079,2.0
14524,84375,2.0
15039,22782,2.0
16083,22481,3.0
16499,22694,2.0
13756,22111,3.0
13846,22634,2.0
15950,22141,2.0
13221,22173,2.0
17214,21706,2.0
15727,21843,2.0
15574,22583,1.0
17951,70006,4.0
15379,22355,3.0
15759,21506,3.0
15759,22607,3.0
15532,21849,2.0
12348,84988,4.0
12705,21426,3.0
16885,90154,1.0
14032,22496,2.0
15581,85227,1.0
17085,22376,1.0
14298,21109,5.0
15867,82581,2.0
14135,22834,3.0
17894,21067,2.0
12383,21094,3.0
12585,21967,3.0
18116,22586,1.0
18116,22147,2.0
14221,22898,2.0
13694,22512,2.0
13798,22377,5.0
14189,21355,3.0
13089,21499,5.0
14653,22469,3.0
13097,22842,2.0
12415,22619,5.0
13458,22318,3.0
15719,20979,2.0
18283,22271,1.0
13764,20682,2.0
13187,22966,1.0
13842,22770,2.0
12501,22089,2.0
12501,21217,2.0
17284,21980,3.0
13183,22676,3.0
17796,22789,2.0
14810,21166,1.0
16549,21533,2.0
13451,22180,2.0
12539,22476,2.0
12524,22504,2.0
17450,22774,3.0
12393,22245,3.0
13078,22625,2.0
15518,22716,3.0
15939,22088,4.0
18190,22470,3.0
15513,21071,3.0
12578,84378,3.0
14175,22060,2.0
17954,21355,2.0
16401,22346,5.0
14606,21662,2.0
15738,22090,5.0
16033,21717,2.0
14696,22481,3.0
12665,21231,3.0
17708,22192,1.0
12841,21458,3.0
17611,84792,2.0
17602,22435,3.0
17602,21314,2.0
15262,22469,3.0
15498,22962,2.0
16618,22777,2.0
17799,22264,2.0
16395,16235,3.0
13048,21930,4.0
15379,22662,3.0
16931,21829,5.0
16931,21166,2.0
17611,90145,2.0
16477,22969,3.0
16477,84755,4.0
12421,21519,4.0
14130,22078,2.0
13815,21238,3.0
16531,22258,3.0
13198,21251,2.0
14341,22843,2.0
14049,35914,2.0
12472,22817,3.0
16918,22588,2.0
16918,22913,1.0
14442,22795,3.0
14701,82599,2.0
17540,22967,2.0
15549,22745,2.0
12431,84988,3.0
13709,20727,3.0
16985,22860,2.0
16770,22906,2.0
13148,21829,5.0
17373,22469,2.0
12668,22419,3.0
16407,21756,2.0
14587,21754,2.0
16515,85187,1.0
18202,85062,3.0
14217,21217,1.0
13894,47566,2.0
15421,22386,3.0
14443,82580,3.0
17337,21506,3.0
16684,21212,5.0
15235,22029,3.0
17507,22666,2.0
15090,22841,2.0
14600,22766,2.0
17774,22302,2.0
15407,22683,3.0
13458,22281,2.0
12359,22900,2.0
16945,21935,3.0
14030,21874,2.0
16458,22356,5.0
14562,22084,3.0
14562,22230,2.0
14415,20726,4.0
12753,22669,5.0
16842,22662,3.0
17790,85038,2.0
16306,22147,3.0
12477,22511,2.0
12477,22168,2.0
12921,22791,3.0
16434,22722,2.0
16897,22622,2.0
17841,22672,3.0
12621,21915,3.0
12415,21210,5.0
13408,22894,3.0
14935,22746,5.0
14156,84380,3.0
12727,22650,3.0
12372,20750,3.0
16494,35972,3.0
17422,22268,3.0
18257,22912,2.0
12494,21931,3.0
13668,22067,2.0
13178,22089,2.0
12748,22021,1.0
13951,22699,2.0
14667,22386,3.0
18094,21877,4.0
14646,22303,5.0
16980,22406,2.0
14639,22169,2.0
16014,22650,2.0
16638,22492,4.0
16638,22027,3.0
13038,22969,3.0
15078,22358,2.0
13285,22423,1.0
18172,22551,3.0
13089,22985,5.0
16940,21983,3.0
14562,21755,2.0
14004,22771,3.0
17139,22678,3.0
18056,22857,3.0
12633,22326,3.0
13362,21087,3.0
15281,22469,3.0
13666,71459,3.0
13684,21121,1.0
15951,22567,3.0
17516,21452,2.0
14472,22295,1.0
14157,22716,3.0
13610,22722,1.0
13675,22249,3.0
14056,21715,1.0
15656,22722,2.0
14506,84766,2.0
15456,22178,2.0
13166,22683,2.0
14292,22907,3.0
13722,21166,3.0
15636,84946,3.0
17426,22625,2.0
16571,21868,3.0
15087,22089,2.0
12415,22027,5.0
12415,22274,5.0
17416,21936,2.0
17841,22979,3.0
13931,20724,3.0
13694,21039,5.0
17315,21531,2.0
17325,20725,3.0
14504,82552,1.0
15572,22293,2.0
17634,85150,2.0
15752,22620,2.0
15752,16238,4.0
16242,22148,2.0
13340,21523,4.0
12662,20977,4.0
13373,22221,2.0
14013,22652,3.0
15071,22766,4.0
14936,21977,4.0
15502,22492,5.0
14662,21497,4.0
14291,21915,3.0
14156,22185,3.0
14841,21622,2.0
14930,21671,3.0
14727,23007,2.0
16558,22059,3.0
12520,23052,2.0
16766,22720,3.0
16801,22960,2.0
16807,23193,2.0
15493,20685,2.0
16005,21918,1.0
15150,22693,3.0
13451,22914,1.0
13451,21154,2.0
16152,21539,3.0
12597,22321,3.0
17716,20727,3.0
13268,22922,3.0
13707,22485,2.0
17725,21670,4.0
15861,22418,4.0
16511,20984,2.0
16779,22701,2.0
15019,22639,2.0
12474,22045,5.0
17134,22178,3.0
14693,21172,2.0
14659,20685,1.0
17146,22456,2.0
12867,20975,2.0
17613,22247,3.0
13196,21506,4.0
12399,21914,3.0
17733,22427,2.0
15644,84988,2.0
15641,22175,3.0
15641,85078,4.0
13263,82551,2.0
13736,22723,2.0
15529,22467,2.0
17979,22445,1.0
17979,22858,2.0
15426,23177,2.0
13110,21993,1.0
13481,22693,3.0
17765,22371,1.0
15068,21374,1.0
15644,22619,1.0
16455,22569,2.0
18044,22915,3.0
14128,82482,2.0
14128,22139,3.0
17675,22678,4.0
15906,20751,2.0
13439,75178,2.0
15373,20973,1.0
17220,23127,2.0
16059,22804,2.0
15981,22084,5.0
13268,21448,1.0
17365,22746,2.0
17861,22139,2.0
16600,21403,3.0
14543,22624,4.0
13137,22772,2.0
15605,21447,3.0
14911,84461,3.0
